aggregation,dataset,t_curr,t_next,seed,method,L2,VPA,MDC,score_space
dataset_mean_over_hops_and_seeds,HGSOC,,,,Hamiltonian4,7.5542904535929365,0.7230774675973674,0.3938259390380927,pca50
dataset_mean_over_hops_and_seeds,HGSOC,,,,MIOFlow-family,8.085611820220947,-0.029070760536023994,-0.04821674892049584,pca50
dataset_mean_over_hops_and_seeds,HGSOC,,,,PRESCIENT-family,7.963297049204509,-0.016352359564247198,-0.06951765181026837,pca50
dataset_mean_over_hops_and_seeds,HGSOC,,,,WOT,9.540930112202963,0.5856187536473333,-0.059120651911567436,pca50
dataset_mean_over_hops_and_seeds,Lung,,,,Hamiltonian4,4.840943058331807,0.8160288996671867,0.5796036660476961,pca50
dataset_mean_over_hops_and_seeds,Lung,,,,MIOFlow-family,7.631580909093221,-0.038089608100495616,-0.04952127422115151,pca50
dataset_mean_over_hops_and_seeds,Lung,,,,PRESCIENT-family,7.5260699192682905,-0.043331370723914166,-0.08768961520388459,pca50
dataset_mean_over_hops_and_seeds,Lung,,,,WOT,5.915499607721965,0.4850849044582322,0.5279329947174237,pca50
dataset_mean_over_hops_and_seeds,Pain,,,,Hamiltonian4,4.239869117736816,0.7426580475811463,0.7759693362839544,pca50
dataset_mean_over_hops_and_seeds,Pain,,,,MIOFlow-family,7.210891882578532,-0.0346434781131556,-0.06400818560805367,pca50
dataset_mean_over_hops_and_seeds,Pain,,,,PRESCIENT-family,7.009872277577718,0.06332603453050249,0.13785729228551877,pca50
dataset_mean_over_hops_and_seeds,Pain,,,,WOT,12.040710926055908,0.3980900791952018,0.331581601444392,pca50
hop_mean_over_seeds,HGSOC,0.0,1.0,,Hamiltonian4,7.5542904535929365,0.7230774675973674,0.3938259390380927,pca50
hop_mean_over_seeds,HGSOC,0.0,1.0,,MIOFlow-family,8.085611820220947,-0.029070760536023994,-0.04821674892049584,pca50
hop_mean_over_seeds,HGSOC,0.0,1.0,,PRESCIENT-family,7.963297049204509,-0.016352359564247198,-0.06951765181026837,pca50
hop_mean_over_seeds,HGSOC,0.0,1.0,,WOT,9.540930112202963,0.5856187536473333,-0.059120651911567436,pca50
hop_mean_over_seeds,Lung,0.0,28.0,,Hamiltonian4,5.71916929880778,0.835825202837035,0.8515516098474127,pca50
hop_mean_over_seeds,Lung,0.0,28.0,,MIOFlow-family,11.151540756225586,-0.07156337724841037,-0.1284524674240362,pca50
