dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,method,t_curr,t_next,n_source,n_target,score_space,seed,implementation
GSE155622,695.4703369140625,0.1795190870761871,6.454474973063185,0.2809700057465084,6.684945583343506,our_model,0.0,14.0,512,6153,gene,0,native
GSE155622,1242.8233642578125,0.0041039427742362,4.0170465696305655,0.2549911051279171,14.623059272766112,wot_official,0.0,14.0,512,6153,gene,0,official_wot_package
GSE155622,216346.1875,0.0041547999717295,149.26258716653632,3.936174958123583,114.86637115478516,scvelo_official,0.0,14.0,512,6153,gene,0,official_scvelo_neighbors_no_unspliced
GSE155622,699.129150390625,0.1897185146808624,6.715223624354735,0.2896790128302667,6.488478183746338,our_model,7.0,14.0,512,6153,gene,0,native
GSE155622,1220.25927734375,0.003464087145403,2.0949822295571394,0.1598574293620306,10.448160171508787,wot_official,7.0,14.0,512,6153,gene,0,official_wot_package
GSE155622,2459.53515625,0.0034964971709996,6.384906599811117,0.3734854601671706,17.85763168334961,scvelo_official,7.0,14.0,512,6153,gene,0,official_scvelo_neighbors_no_unspliced
GSE155622,706.7749633789062,0.1800413280725479,6.516565300152472,0.28438642874021,6.967681884765625,our_model,0.0,14.0,512,6153,gene,1,native
GSE155622,1244.650146484375,0.0049231583252549,4.33020692372358,0.2613441701493385,15.03667163848877,wot_official,0.0,14.0,512,6153,gene,1,official_wot_package
GSE155622,189167.609375,0.0040973303839564,139.80253298140053,3.641715801237206,106.197021484375,scvelo_official,0.0,14.0,512,6153,gene,1,official_scvelo_neighbors_no_unspliced
GSE155622,697.8995361328125,0.1811425238847732,6.440360567645413,0.2873647397766085,6.2729973793029785,our_model,7.0,14.0,512,6153,gene,1,native
GSE155622,1231.075439453125,0.0033737868070602,2.073575054363566,0.1611976026726941,10.421984672546388,wot_official,7.0,14.0,512,6153,gene,1,official_wot_package
