dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,method,t_curr,t_next,n_source,n_target,score_space,seed,implementation
GSE155622,10.36695957183838,0.1005095094442367,1.0996266284403156,0.161532981338121,3.302107334136963,our_model,0.0,14.0,512,6153,latent,0,native
GSE155622,8.544496536254883,0.0142460940405726,0.4790365135331385,0.1189330677304958,2.818929433822632,wot_official,0.0,14.0,512,6153,latent,0,official_wot_package
GSE155622,49.95872497558594,0.0247933156788349,0.6955705281911975,0.1709608906560048,3.569049119949341,scvelo_official,0.0,14.0,512,6153,latent,0,official_scvelo_neighbors_no_unspliced
GSE155622,10.976974487304688,0.0262574199587106,0.6022111044660718,0.1417095956803751,2.718085527420044,our_model,7.0,14.0,512,6153,latent,0,native
GSE155622,10.80415153503418,0.0159270409494638,0.4891009680430365,0.1317839637349349,2.692453384399414,wot_official,7.0,14.0,512,6153,latent,0,official_wot_package
GSE155622,10.82847499847412,0.0159774534404277,0.4890377816783378,0.1319527994432399,2.6907172203063965,scvelo_official,7.0,14.0,512,6153,latent,0,official_scvelo_neighbors_no_unspliced
GSE155622,15.844016075134276,0.1093422621488571,1.3928641751883897,0.1902056405466945,3.964632034301758,our_model,0.0,14.0,512,6153,latent,1,native
GSE155622,14.06260871887207,0.0231377240270376,0.7764728437818533,0.1514654192483238,3.586195468902588,wot_official,0.0,14.0,512,6153,latent,1,official_wot_package
GSE155622,74.08040618896484,0.0387944094836711,1.16792415272824,0.224632468427372,4.66977596282959,scvelo_official,0.0,14.0,512,6153,latent,1,official_scvelo_neighbors_no_unspliced
GSE155622,5.321743011474609,0.0195876955986022,0.3897699479343828,0.1064050416392697,2.041437864303589,our_model,7.0,14.0,512,6153,latent,1,native
GSE155622,5.154484272003174,0.0089093092828989,0.2725017723293454,0.0949479523691625,2.0024960041046143,wot_official,7.0,14.0,512,6153,latent,1,official_wot_package
GSE155622,5.17113208770752,0.0093175526708364,0.2761829241615245,0.095802082016607,2.001192569732666,scvelo_official,7.0,14.0,512,6153,latent,1,official_scvelo_neighbors_no_unspliced
GSE155622,12.440542221069336,0.0977216213941574,1.1541978053852269,0.1729633291026388,3.4900267124176025,our_model,0.0,14.0,512,6153,latent,2,native
GSE155622,10.675989151000977,0.0176346190273761,0.5771122506137942,0.1332663463848712,3.053238868713379,wot_official,0.0,14.0,512,6153,latent,2,official_wot_package
GSE155622,90.39083099365234,0.036564040929079,1.2010632117367948,0.2338838315616297,5.026247978210449,scvelo_official,0.0,14.0,512,6153,latent,2,official_scvelo_neighbors_no_unspliced
GSE155622,14.157999992370604,0.0339580401778221,0.8368576473841252,0.1662922767323822,3.293781518936157,our_model,7.0,14.0,512,6153,latent,2,native
GSE155622,13.972707748413086,0.0236269123852252,0.7227967238061765,0.1570415993615392,3.2666265964508057,wot_official,7.0,14.0,512,6153,latent,2,official_wot_package
GSE155622,13.999784469604492,0.0235007647424936,0.7207476504532515,0.1570586402962728,3.269051313400269,scvelo_official,7.0,14.0,512,6153,latent,2,official_scvelo_neighbors_no_unspliced
GSE141259,87.06177520751953,0.2510708272457123,6.510686068648408,0.4196698973557911,10.033392906188965,our_model,0.0,28.0,512,2278,latent,0,native
GSE141259,87.80067443847656,0.1796378642320633,6.171466800141051,0.4022769175374487,10.185434341430664,wot_official,0.0,28.0,512,2278,latent,0,official_wot_package
