dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,method,t_curr,t_next,n_source,n_target,score_space,seed,implementation
GSE155622,138.5305938720703,0.1480698138475418,3.180373902230933,1.1609278145025552,5.697596549987793,our_model,0.0,14.0,512,6153,pca,0,native
GSE155622,192.9427947998047,0.0596078224480152,7.59209761468869,1.0020060572802776,13.987053871154783,wot_official,0.0,14.0,512,6153,pca,0,official_wot_package
GSE155622,16325.4541015625,0.0689162090420723,81.24575628715195,14.832910525677583,81.0797119140625,scvelo_official,0.0,14.0,512,6153,pca,0,official_scvelo_neighbors_no_unspliced
GSE155622,139.09579467773438,0.1509790122509002,2.9518504868814333,1.1723775669890129,5.332899570465088,our_model,7.0,14.0,512,6153,pca,0,native
GSE155622,132.51612854003906,0.035625122487545,3.69455481946898,0.9846956783522698,9.236875534057615,wot_official,7.0,14.0,512,6153,pca,0,official_wot_package
GSE155622,284.406982421875,0.0275003369897604,4.732681658757059,1.4589657428416565,12.087072372436523,scvelo_official,7.0,14.0,512,6153,pca,0,official_scvelo_neighbors_no_unspliced
GSE155622,144.14193725585938,0.1517358571290969,3.4451563807387906,1.1814640748787812,6.032209873199463,our_model,0.0,14.0,512,6153,pca,1,native
GSE155622,206.44161987304688,0.061130978167057,7.987159265958301,0.9550617719524196,14.4219388961792,wot_official,0.0,14.0,512,6153,pca,1,official_wot_package
GSE155622,13704.501953125,0.0725911855697631,79.02068582774194,13.624600930545714,77.95689392089844,scvelo_official,0.0,14.0,512,6153,pca,1,official_scvelo_neighbors_no_unspliced
GSE155622,131.99124145507812,0.1428845673799514,2.759779261076261,1.1449407672271723,5.119394779205322,our_model,7.0,14.0,512,6153,pca,1,native
GSE155622,124.42616271972656,0.039226196706295,3.7975460356228874,0.973075431697156,9.113804817199709,wot_official,7.0,14.0,512,6153,pca,1,official_wot_package
GSE155622,319.2560729980469,0.0345044508576393,6.085938192717951,1.664049596173806,13.70903778076172,scvelo_official,7.0,14.0,512,6153,pca,1,official_scvelo_neighbors_no_unspliced
GSE155622,138.7835235595703,0.1351741999387741,2.9917365531326823,1.1675014412752516,5.421219348907471,our_model,0.0,14.0,512,6153,pca,2,native
GSE155622,235.79324340820312,0.0617018640041351,9.056015318870998,1.04733058152764,15.797219276428224,wot_official,0.0,14.0,512,6153,pca,2,official_wot_package
GSE155622,14735.890625,0.0702422931790351,71.63619683097167,13.755157976402138,74.27828216552734,scvelo_official,0.0,14.0,512,6153,pca,2,official_scvelo_neighbors_no_unspliced
GSE155622,141.31704711914062,0.1628037244081497,3.168412658869876,1.1947560086150946,5.3938703536987305,our_model,7.0,14.0,512,6153,pca,2,native
GSE155622,140.0312042236328,0.0406094305217266,4.147554331135215,1.0079720628658952,9.687373161315918,wot_official,7.0,14.0,512,6153,pca,2,official_wot_package
GSE155622,263.01287841796875,0.0288531780242919,4.738547501596543,1.4408627998147423,12.000407218933104,scvelo_official,7.0,14.0,512,6153,pca,2,official_scvelo_neighbors_no_unspliced
GSE141259,206.3838806152344,0.1588499695062637,5.182146960818532,1.4446701128618815,8.603853225708008,our_model,0.0,28.0,512,2278,pca,0,native
GSE141259,119.07169342041016,0.0667447596788406,3.192699666263678,0.9447943327568016,6.418710231781006,wot_official,0.0,28.0,512,2278,pca,0,official_wot_package
GSE141259,278.7431030273437,0.0247358735650777,3.489448255560802,1.1122663424328094,9.519421577453612,scvelo_official,0.0,28.0,512,2278,pca,0,official_scvelo_neighbors_no_unspliced
GSE141259,183.02078247070312,0.276518315076828,7.248572375537751,1.474496852520422,9.105463027954102,our_model,21.0,28.0,512,2278,pca,0,native
GSE141259,140.94155883789062,0.0110159991309046,1.1784266715951084,0.5772886566864193,5.242761611938477,wot_official,21.0,28.0,512,2278,pca,0,official_wot_package
GSE141259,128.4945068359375,0.0085525037720799,0.8652640747955296,0.4429476774666941,4.502445220947266,scvelo_official,21.0,28.0,512,2278,pca,0,official_scvelo_neighbors_no_unspliced
GSE141259,206.21170043945312,0.1569554507732391,4.901058244652848,1.445588452289842,8.08749008178711,our_model,0.0,28.0,512,2278,pca,1,native
GSE141259,127.11327362060548,0.0672803372144699,3.534592074271309,0.9608861459971292,7.124639987945557,wot_official,0.0,28.0,512,2278,pca,1,official_wot_package
GSE141259,347.0943603515625,0.0218039043247699,3.0552434329264315,1.2465094574896458,8.843971252441406,scvelo_official,0.0,28.0,512,2278,pca,1,official_scvelo_neighbors_no_unspliced
GSE141259,183.07156372070312,0.2570939362049103,6.573269243190275,1.458843946898709,8.437898635864258,our_model,21.0,28.0,512,2278,pca,1,native
GSE141259,133.95339965820312,0.0094592217355966,0.9755335828298648,0.520296535236309,4.758900165557861,wot_official,21.0,28.0,512,2278,pca,1,official_wot_package
GSE141259,122.63768005371094,0.007059431169182,0.6415063394637528,0.3925677794895466,3.8122825622558594,scvelo_official,21.0,28.0,512,2278,pca,1,official_scvelo_neighbors_no_unspliced
GSE141259,205.30047607421875,0.1710189133882522,5.252283555897723,1.4766697818560786,8.359843254089355,our_model,0.0,28.0,512,2278,pca,2,native
GSE141259,121.6072235107422,0.0647379159927368,3.275781143379892,0.9658913890450954,6.649277687072754,wot_official,0.0,28.0,512,2278,pca,2,official_wot_package
GSE141259,335.32843017578125,0.0247792061418294,3.466515717243901,1.226983536806881,9.620121002197266,scvelo_official,0.0,28.0,512,2278,pca,2,official_scvelo_neighbors_no_unspliced
GSE141259,194.9104461669922,0.299792468547821,7.969978670801893,1.5298267432952102,9.585634231567385,our_model,21.0,28.0,512,2278,pca,2,native
GSE141259,139.55479431152344,0.010692274197936,1.176539400739177,0.5681993268975818,5.298707962036133,wot_official,21.0,28.0,512,2278,pca,2,official_wot_package
GSE141259,125.42515563964844,0.007739984896034,0.7615989286110754,0.423997978241783,4.21686315536499,scvelo_official,21.0,28.0,512,2278,pca,2,official_scvelo_neighbors_no_unspliced
HGSOC,258.77880859375,0.5052297115325928,14.60850258729283,2.2146106023371908,12.278149604797363,our_model,0.0,1.0,512,6003,pca,0,native
HGSOC,158.96615600585938,0.0640612095594406,4.639941800478649,0.9546724672039864,9.17798137664795,wot_official,0.0,1.0,512,6003,pca,0,official_wot_package
HGSOC,162.10337829589844,0.0289953760802745,2.486617439724103,0.7654811492180883,7.086015701293945,scvelo_official,0.0,1.0,512,6003,pca,0,official_scvelo_neighbors_no_unspliced
HGSOC,264.846923828125,0.5199626088142395,15.180486087868374,2.2644376499619803,12.676557540893556,our_model,0.0,1.0,512,6003,pca,1,native
HGSOC,164.72506713867188,0.0630580112338066,4.998402905451449,0.9902792828687664,9.807051658630373,wot_official,0.0,1.0,512,6003,pca,1,official_wot_package
HGSOC,165.92364501953125,0.0294496417045593,2.5698622286237054,0.7953755075592257,7.258787631988525,scvelo_official,0.0,1.0,512,6003,pca,1,official_scvelo_neighbors_no_unspliced
HGSOC,265.98309326171875,0.5226491093635559,15.151538182870318,2.2639771834612734,12.516725540161133,our_model,0.0,1.0,512,6003,pca,2,native
HGSOC,165.1910400390625,0.0658231526613235,4.99763772619928,1.012769629692951,9.637757301330566,wot_official,0.0,1.0,512,6003,pca,2,official_wot_package
HGSOC,174.4403076171875,0.0312744453549385,2.829644659936143,0.8381839791177016,7.709650039672852,scvelo_official,0.0,1.0,512,6003,pca,2,official_scvelo_neighbors_no_unspliced
