dataset,seed,method,energy_distance,mean_marginal_w1,mmd,mean_shift_l2,ot_sinkhorn
GSE141259,0,scvelo_official,2.0477019043068427,0.8912453792142366,0.02015715837478635,6.438112258911133,123.76827239990234
GSE141259,0,wot_official,2.1414454945417543,0.9358516463010547,0.0410297499038279,5.694327354431152,86.50479888916016
GSE141259,0,our_model,6.2900031530198195,1.725840792841578,0.2212784439325332,8.675212383270264,160.6255645751953
GSE141259,1,scvelo_official,1.7380789988552934,0.9114952383886703,0.01766128558665505,5.819257616996765,138.75389862060547
GSE141259,1,wot_official,2.1986827263531747,0.9046119796233755,0.0400035781785845,5.796360015869141,86.60684204101562
GSE141259,1,our_model,5.812470277721461,1.705126570932444,0.21100525557994837,8.032303810119629,160.0036849975586
GSE141259,2,scvelo_official,2.025879776769772,0.9191544263563869,0.02029355801641935,6.357526183128357,138.45741271972656
GSE141259,2,wot_official,2.150308432000442,0.9357755640801397,0.039089191704988445,5.8046875,86.83855438232422
GSE141259,2,our_model,6.667477000470447,1.7734162577621633,0.2389647588133812,8.770545959472656,165.48104858398438
GSE155622,0,our_model,3.1186616556429403,1.4373668622561944,0.15077191591262812,5.4775941371917725,121.70774459838867
GSE155622,0,wot_official,5.955221556309919,1.4071193827182356,0.0619675032794475,11.405445098876953,133.23672485351562
GSE155622,0,scvelo_official,36.553164603355064,8.615701090734746,0.05734687298536295,40.51022911071777,4931.213638305664
GSE155622,1,our_model,3.1821791783231728,1.4205835390588577,0.1494331210851669,5.530611038208008,120.7652587890625
GSE155622,1,wot_official,6.294846754703908,1.4016870674599389,0.06625832803547375,11.6279935836792,136.9362335205078
GSE155622,1,scvelo_official,36.61051763743921,8.383625583812165,0.06438142247498035,39.92923593521118,4217.679107666016
GSE155622,2,our_model,3.147985014621611,1.4389372452532387,0.15092716366052628,5.351007699966431,122.64868545532227
GSE155622,2,wot_official,6.982074907559468,1.4817348653011897,0.06664629653096195,12.572953701019287,158.83358764648438
GSE155622,2,scvelo_official,31.491561226172024,7.944735486629757,0.05952487699687475,36.72613191604614,4238.870323181152
HGSOC,0,scvelo_official,2.525426092418733,1.015413728571782,0.0342196151614189,6.834323406219482,122.74497985839844
HGSOC,0,wot_official,4.486462571214233,1.1742659752819729,0.0652199015021324,9.006118774414062,130.47552490234375
HGSOC,0,our_model,12.282193701834537,2.601254650291505,0.4918168187141418,9.73238468170166,207.5355682373047
HGSOC,1,scvelo_official,2.604367062379985,1.084848672497653,0.034434039145708,7.03092622756958,126.59620666503906
HGSOC,1,wot_official,4.828508988773415,1.2206424283402044,0.0638832300901413,9.635788917541504,136.90255737304688
HGSOC,1,our_model,12.671732394775496,2.629165479785452,0.5052585601806641,10.013350486755373,211.20835876464844
HGSOC,2,scvelo_official,2.856217156602824,1.1015392660194117,0.0367722511291503,7.434782028198242,134.71917724609375
HGSOC,2,wot_official,4.787195028214747,1.2177733471412096,0.0671781077980995,9.368136405944824,135.50732421875
HGSOC,2,our_model,12.931544782438614,2.671058516782227,0.51043701171875,10.160577774047852,215.69577026367188
