dataset,ot_sinkhorn,mmd,energy_distance,mean_marginal_w1,mean_shift_l2,method,t_curr,t_next,n_source,n_target,score_space,seed,implementation
GSE155622,121.4880142211914,0.149946704506874,3.25273004687044,1.422123195963293,5.662173271179199,our_model,0.0,14.0,512,6153,pca,0,native
GSE155622,163.7164306640625,0.0777175053954124,8.092385492709823,1.4720515930189788,13.89804458618164,wot_official,0.0,14.0,512,6153,pca,0,official_wot_package
GSE155622,9661.8896484375,0.0824435576796531,68.83794047719712,15.554174740512629,70.14527130126953,scvelo_official,0.0,14.0,512,6153,pca,0,official_scvelo_neighbors_no_unspliced
GSE155622,121.92747497558594,0.1515971273183822,2.984593264415441,1.4526105285490958,5.293015003204346,our_model,7.0,14.0,512,6153,pca,0,native
GSE155622,102.75701904296876,0.0462175011634826,3.8180576199100154,1.342187172417492,8.912845611572266,wot_official,7.0,14.0,512,6153,pca,0,official_wot_package
GSE155622,200.53762817382807,0.0322501882910728,4.26838872951301,1.6772274409568633,10.875186920166016,scvelo_official,7.0,14.0,512,6153,pca,0,official_scvelo_neighbors_no_unspliced
GSE155622,126.91905212402344,0.1547407060861587,3.5513781921474745,1.4407245470556025,5.98917293548584,our_model,0.0,14.0,512,6153,pca,1,native
GSE155622,178.0501251220703,0.0793072208762168,8.524389442766328,1.425415847006778,14.36161994934082,wot_official,0.0,14.0,512,6153,pca,1,official_wot_package
GSE155622,8203.4326171875,0.0877460390329361,67.62882010735589,14.733123888267496,67.39037322998047,scvelo_official,0.0,14.0,512,6153,pca,1,official_scvelo_neighbors_no_unspliced
GSE155622,114.61146545410156,0.1441255360841751,2.812980164498871,1.4004425310621131,5.072049140930176,our_model,7.0,14.0,512,6153,pca,1,native
GSE155622,95.82234191894533,0.0532094351947307,4.065304066641488,1.3779582879130998,8.894367218017578,wot_official,7.0,14.0,512,6153,pca,1,official_wot_package
GSE155622,231.92559814453125,0.0410168059170246,5.592215167522525,2.034127279356836,12.468098640441896,scvelo_official,7.0,14.0,512,6153,pca,1,official_scvelo_neighbors_no_unspliced
GSE155622,121.40311431884766,0.1380592435598373,3.094639425685859,1.412961570282684,5.368904113769531,our_model,0.0,14.0,512,6153,pca,2,native
GSE155622,206.59649658203125,0.0788479000329971,9.584905095463498,1.568101662047828,15.731712341308594,wot_official,0.0,14.0,512,6153,pca,2,official_wot_package
GSE155622,8292.359375,0.0843305066227912,58.68413764642479,14.162732060884526,62.70039367675781,scvelo_official,0.0,14.0,512,6153,pca,2,official_scvelo_neighbors_no_unspliced
