dataset,method,real_markov_pcc,null_markov_pcc,markov_collapse_ratio
GSE141259,WOT-inspired,0.529498713773193,0.5237944474537456,0.9892270440492689
GSE141259,LDH-scRNA,0.5071299729133764,0.5071771786895743,1.0000930841770737
GSE141259,PRESCIENT-family,0.4964971696846575,0.5040962792246574,1.0153054438252413
GSE141259,MIOFlow-family,0.4527298536278106,0.5035517850052585,1.1122566381920744
GSE155622,PRESCIENT-family,0.7374174097829159,0.736076537261693,0.998181664138337
GSE155622,LDH-scRNA,0.7367252623634128,0.7366898334980079,0.9999519103426815
GSE155622,MIOFlow-family,0.7358421658991002,0.7365300230861694,1.0009347890334999
GSE155622,WOT-inspired,0.7357029365007048,0.737236510752417,1.0020845020124651
HGSOC,MIOFlow-family,0.5707971796932209,0.5436960686153673,0.9525205939307212
HGSOC,LDH-scRNA,0.5160400280305237,0.5160400280305237,1.0
HGSOC,WOT-inspired,0.4763655479425914,0.4763655479425914,1.0
HGSOC,PRESCIENT-family,0.45833830690521604,0.4744749628387875,1.0352068672647703
