dataset,method,trajectory_time_pcc,markov_hitting_pcc,pseudotime_protocol,n_cells,embedding,status
GSE155622,LDH-scRNA,0.011633251726695062,0.7367252623634128,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
GSE155622,PRESCIENT-family,0.011633251726245903,0.7374174097829159,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
GSE155622,MIOFlow-family,0.36641523752274086,0.7358421658991002,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
GSE155622,WOT-inspired,0.3466347902016469,0.7357029365007048,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
GSE141259,LDH-scRNA,0.010903457826120162,0.5071299729133764,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
GSE141259,PRESCIENT-family,0.231790665623826,0.4964971696846575,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
GSE141259,MIOFlow-family,0.23179066562384937,0.4527298536278106,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
GSE141259,WOT-inspired,0.012498107338019475,0.529498713773193,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
HGSOC,LDH-scRNA,0.3631036915914938,0.5160400280305237,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
HGSOC,PRESCIENT-family,0.7760205127739679,0.45833830690521604,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
HGSOC,MIOFlow-family,0.7752757981719304,0.5707971796932209,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
HGSOC,WOT-inspired,0.7782655471654754,0.4763655479425914,velocity_graph_laplacian,5000,X_latent_pca:10,ok_markov_hitting_time_no_pkg
