dataset,method,energy_distance_mean,energy_distance_std,mean_marginal_w1_mean,mean_marginal_w1_std,mmd_mean,mmd_std,mean_shift_l2_mean,mean_shift_l2_std,ot_sinkhorn_mean,ot_sinkhorn_std
GSE141259,prescient_potential_flow,2.7007953692591387,0.1281586463816776,0.5899297868439287,0.008039047563468574,0.020373304840177252,0.000929436622797774,7.526068131128947,0.2736491752899955,160.31575393676758,1.7706367839485118
GSE141259,mioflow_neural_ode,2.780857346025366,0.08549476341073267,0.6030042463287696,0.012300200176415404,0.02075554686598475,0.0005599957256009273,7.631579518318176,0.23149553460256944,162.24181111653647,1.646955404216943
GSE141259,wot_barycentric,3.3244631923615873,0.14600223733547552,0.7446631480244091,0.004253710703671855,0.029387805610895115,0.0009486552755823202,8.370745420455933,0.25856620296670624,171.5857187906901,1.9695370929070652
GSE141259,our_model,23.51353230353081,0.19281725675322026,2.4252910794093006,0.007694925801966982,0.757215678691864,0.002075359082493737,17.470757166544598,0.1644667590851817,311.3047841389974,0.4565066191368277
GSE155622,prescient_potential_flow,2.3783379528264565,0.060198604503833776,0.6166429018754161,0.006708997606985296,0.022140265287210498,0.00048046222105456666,7.009869496027629,0.13125154957548985,98.48382949829102,2.351582034607887
GSE155622,mioflow_neural_ode,2.4775786727177103,0.1565561861590757,0.659834608452423,0.0058060803464824754,0.022662471669415568,0.0007863100890657806,7.210910161336263,0.3007058100438408,101.60676701863606,3.4674677875051967
GSE155622,our_model,4.681045894037425,0.06169342621508519,1.3023793440580027,0.010880981984340453,0.1699214999874433,0.0010360105265620392,7.488470872243245,0.14541558224149984,138.5326690673828,0.8160434691800004
GSE155622,wot_barycentric,5.033123999026816,0.12324589971007703,1.0007530301938619,0.012453665791176778,0.045734758799274716,0.0010642676589113723,10.87388547261556,0.14055312730926234,183.1513328552246,1.4881917687263493
HGSOC,wot_barycentric,2.9116593628104668,0.19624405870428657,0.9059939450454436,0.04478007684311048,0.0310379446794589,0.0010942060466671416,7.959235509236653,0.36304736300447893,186.83831787109375,6.792330474214089
HGSOC,prescient_potential_flow,2.913367888778198,0.19613576323857762,0.9062733129061953,0.04575347857403765,0.0310402872661749,0.00109164835868687,7.963297526041667,0.3631537781295819,186.86168416341147,6.82474371751102
HGSOC,mioflow_neural_ode,2.980874157807263,0.22256352124931156,0.9196937120551697,0.05721750306660001,0.0313934180885553,0.001321693526396089,8.085615317026773,0.4025167311734576,189.18683369954428,7.119311418373839
HGSOC,our_model,23.008201025500853,0.2705042712958209,2.6783106074036165,0.022911993374874522,0.7301385601361593,0.0067945756841897445,15.58468500773112,0.20529350000202098,385.45827229817706,2.673214270256755
